-29.470000000000002,46.2,39.2,-9.613666283129724,2.4006976139425054,-2.4476644953186715
-39.620000000000005,-33.88,34.510000000000005,-9.514499444849228,2.4453127431536275,-3.695775074846566
-35.49,48.720000000000006,15.610000000000001,-9.005699599577833,2.4453127431536275,-3.695775074846566
-41.510000000000005,38.71,-7.3500000000000005,-9.005699599577833,2.4574769752378396,-3.695775074846566
-32.900000000000006,90.51,-52.43000000000001,-8.992681982290698,2.4982065198280226,-3.695775074846566
-29.750000000000004,95.34,-23.310000000000002,-9.005699599577833,2.5145479969897324,-3.695775074846566
-28.630000000000003,-15.400000000000002,-11.48,-9.005699599577833,2.5229719922284883,-2.3304331240719396
-4.2700000000000005,-32.830000000000005,22.400000000000002,-9.005699599577833,2.5229719922284883,-0.8159691249311635
5.880000000000001,-17.990000000000002,0.0,-9.005699599577833,2.5145479969897324,0.860524837001302
39.06,-7.7700000000000005,10.71,-10.031046834866057,2.5145479969897324,3.2964317772367813
65.03,-95.83000000000001,23.730000000000004,-10.181391886068319,2.5140231233399133,4.533556970998809
51.31,-68.32000000000001,25.55,-10.181391886068319,2.5140231233399133,4.533556970998809
59.85000000000001,-114.17000000000002,11.97,-10.181391886068319,2.5140231233399133,4.533556970998809
-6.370000000000001,38.010000000000005,21.490000000000002,-10.181391886068319,2.5140231233399133,4.533556970998809
38.85,-154.42000000000002,-16.03,-10.181391886068319,2.490642567237569,4.533556970998809
-9.38,21.14,-3.8500000000000005,-9.912498663924072,2.490642567237569,2.8560632534632857
46.480000000000004,-43.61000000000001,18.41,-9.912498663924072,2.490642567237569,0.8098933187659711
19.950000000000003,52.85000000000001,45.50000000000001,-9.912498663924072,2.5140231233399133,-0.22677319110841737
-11.13,34.370000000000005,15.96,-9.430163187086995,2.545999074661509,-1.9334503449410503
-41.370000000000005,92.12,33.53,-9.385827867064991,2.9271514224225412,-2.961130395912631
-46.34,22.680000000000003,14.420000000000002,-9.307096639424081,3.0784549719868433,-2.961130395912631
-49.35,119.63000000000001,6.090000000000001,-9.15494496918012,3.0784549719868433,-2.961130395912631
-18.62,99.96000000000001,-14.14,-9.15494496918012,3.0784549719868433,-2.961130395912631
-48.790000000000006,86.45,-39.550000000000004,-8.975841471522862,3.0809350996145657,-2.961130395912631
-49.07000000000001,8.75,-30.380000000000003,-8.975841471522862,3.097966429654599,-2.5149121765711513
-21.910000000000004,12.110000000000001,-8.540000000000001,-8.975841471522862,3.097966429654599,-1.1287132833906905
11.760000000000002,-2.5900000000000003,20.44,-8.975841471522862,3.097966429654599,-0.18218898898241428
24.92,-41.510000000000005,7.630000000000001,-8.975841471522862,3.097966429654599,1.5043851032865516
34.93000000000001,-3.3600000000000003,6.090000000000001,-9.84504595024932,3.0784549719868433,3.1087231445079313
56.14000000000001,-81.13000000000001,-18.340000000000003,-9.84504595024932,3.052984267276106,3.503617612474735
67.69000000000001,-45.010000000000005,6.090000000000001,-9.84504595024932,3.0926945032361752,3.503617612474735
63.63,-69.37,-0.42000000000000004,-9.84504595024932,3.0926945032361752,3.503617612474735
20.860000000000003,-10.920000000000002,2.31,-9.84504595024932,3.060645805258623,3.503617612474735
-2.66,-54.040000000000006,-20.930000000000003,-9.399853627553592,3.035338949034884,3.503617612474735
-1.6800000000000002,-75.81,12.32,-9.145569582541343,2.977653667816304,1.6649932855168412
-2.0300000000000002,-27.720000000000002,-0.42000000000000004,-9.145569582541343,2.977653667816304,0.8107158393701046
16.73,23.94,35.7,-9.145569582541343,2.977653667816304,-0.9353151024419373
17.78,0.49000000000000005,20.720000000000002,-9.104266604228155,3.060645805258623,-2.0674301169851623
-7.07,59.080000000000005,31.430000000000003,-9.08166790425197,3.0926945032361752,-3.0029437930830967
-33.46,7.07,-10.15,-8.784683914783736,3.5640411696569094,-3.0029437930830967
-39.34,78.96000000000001,4.130000000000001,-8.784683914783736,3.6164162560548494,-3.0029437930830967
-33.67,60.480000000000004,-5.460000000000001,-8.549653061719182,3.723651568762146,-3.0029437930830967
-30.730000000000004,67.9,-21.700000000000003,-8.549653061719182,3.7634066451380823,-3.0029437930830967
-41.790000000000006,78.4,-21.07,-8.549653061719182,3.7634066451380823,-2.4362299509287144
-38.71,43.470000000000006,-13.790000000000001,-8.549653061719182,3.7634066451380823,-1.3157060633452289
-29.750000000000004,39.06,-19.6,-8.549653061719182,3.7634066451380823,-1.075058374755137
-17.71,-5.53,-9.940000000000001,-8.549653061719182,3.871039695180992,-0.005801015925082205
3.0100000000000002,-44.52,6.720000000000001,-8.638280716131987,3.871039695180992,0.8010725396129508
31.080000000000002,-45.78,-2.24,-9.267269633275193,3.871039695180992,1.5901186427117706
32.550000000000004,-71.96000000000001,0.28,-9.57678910814386,3.871039695180992,3.345688081099063
66.5,-41.230000000000004,-14.14,-9.57678910814386,3.7365192229094233,3.345688081099063
71.54,-59.64000000000001,57.260000000000005,-9.57678910814386,3.7365192229094233,3.345688081099063
68.39,-44.38,-19.39,-9.57678910814386,3.6654266530299573,3.345688081099063
31.710000000000004,-9.73,15.05,-9.57678910814386,3.368429689181974,3.345688081099063
16.73,-81.13000000000001,-43.75000000000001,-9.551077684968352,3.2728910809931846,2.6663359715236647
-8.260000000000002,30.1,8.610000000000001,-8.886276416960587,3.0943338799039113,1.3610072692341988
45.50000000000001,-15.610000000000001,25.410000000000004,-8.886276416960587,3.0943338799039113,0.6944518856965192
25.830000000000002,62.86000000000001,59.85000000000001,-8.886276416960587,3.0943338799039113,-0.49533945890608855
-10.430000000000001,-1.8900000000000001,33.95,-8.886276416960587,3.0943338799039113,-2.409614911743653
-47.040000000000006,60.970000000000006,20.580000000000002,-8.865975436925977,3.009068607716608,-3.820853928494192
-30.730000000000004,1.2600000000000002,-4.41,-8.775440877336607,3.009068607716608,-3.820853928494192
-51.45,55.300000000000004,-15.610000000000001,-8.775440877336607,3.2654710997542464,-3.820853928494192
-50.540000000000006,56.77,-33.25,-8.312147117843239,3.3462099072627285,-3.820853928494192
-41.650000000000006,105.63000000000001,-21.07,-8.312147117843239,3.386537903924548,-3.820853928494192
-54.46000000000001,67.83000000000001,-33.67,-8.312147117843239,3.5843605050815093,-3.416625936676694
-36.68000000000001,56.42000000000001,-25.130000000000003,-8.312147117843239,3.5843605050815093,-1.7046422468380165
-17.290000000000003,18.060000000000002,-19.040000000000003,-8.312147117843239,3.7621226661273828,-0.0832215677388098
15.820000000000002,-47.81,-4.69,-8.312147117843239,3.6724191965151944,0.4359216437287141
26.180000000000003,-60.550000000000004,-12.600000000000001,-8.356256806806915,3.6724191965151944,1.5694110734692288
27.860000000000003,-63.49000000000001,-0.7000000000000001,-9.408487895464148,3.6724191965151944,2.0143841763055375
32.480000000000004,-72.45,1.9600000000000002,-9.916807456155665,3.6724191965151944,2.0143841763055375
35.49,-26.810000000000002,12.040000000000001,-9.942239919690175,3.7153997971818735,2.0143841763055375
55.580000000000005,-38.50000000000001,30.310000000000002,-9.942239919690175,3.7153997971818735,2.0143841763055375
4.2700000000000005,27.230000000000004,3.3600000000000003,-9.942239919690175,3.6724191965151944,2.0143841763055375
19.110000000000003,-66.01,1.2600000000000002,-9.942239919690175,3.561821114947875,1.2690746819831502
6.090000000000001,-73.99000000000001,-30.17,-9.916807456155665,3.5570003956967247,0.08455477387389011
-7.490000000000001,-83.30000000000001,-39.690000000000005,-9.84446312012484,3.4206682568244213,-0.8167290311685996
