-5.390000000000001,-2.1,-11.830000000000002,0.04113371305056972,1.2654596712413568,9.576492471676216
1.54,-16.73,-17.71,0.047125929497616195,1.265336059812814,9.631792172390943
-6.370000000000001,-5.74,-25.060000000000002,0.1193582945060009,1.0264675792756883,9.555026302884908
-14.560000000000002,-12.530000000000001,-16.520000000000003,0.1193582945060009,0.987848613105413,9.555026302884908
-6.44,-12.88,-7.5600000000000005,0.16713270217560058,0.8269112832032478,9.53702192882561
-13.440000000000001,2.8000000000000003,-11.270000000000001,0.17438589371434185,0.6314490373043692,9.555026302884908
-4.340000000000001,-2.45,-13.72,0.18569451042936033,0.5778879003739487,9.585220478574819
1.12,5.390000000000001,-2.9400000000000004,0.18530124985982688,0.5377594849466214,9.606786287802684
-6.16,-1.33,-26.040000000000003,0.21312755306389614,0.3860280280599728,9.631792172390943
1.4700000000000002,-4.69,-20.720000000000002,0.21312755306389614,0.31898019769631414,9.689791409778568
-2.66,-10.010000000000002,-12.250000000000002,0.21312755306389614,0.31721435313378843,9.714670394091366
-3.5700000000000003,-16.310000000000002,-16.520000000000003,0.21312755306389614,0.3069288696119837,9.75461079995689
-11.270000000000001,-11.55,-10.99,0.25246014441507464,0.277936159197947,9.75461079995689
-1.8200000000000003,-4.2700000000000005,-9.100000000000001,0.25246014441507464,0.2347262309507682,9.75461079995689
-1.4700000000000002,-12.88,-2.9400000000000004,0.2563214978470816,0.23084282603446094,9.75461079995689
-15.190000000000001,-7.280000000000001,-17.71,0.2563214978470816,0.23084282603446094,9.75461079995689
-24.71,-19.110000000000003,-27.160000000000004,0.4219772817642489,0.21984041997657833,9.802057052374133
-11.48,-37.59,-24.71,0.5806896748562628,0.19189716304096388,9.695524306832167
-26.950000000000003,-30.1,-27.720000000000002,0.6361757106145494,0.19189716304096388,9.682749163158947
-9.100000000000001,-44.52,-14.490000000000002,0.6379500937407298,0.14493477329667656,9.622436184446022
-6.86,-19.110000000000003,0.14,0.6555466376404379,0.017159449210005923,9.610470412939302
-13.370000000000001,-9.170000000000002,-5.180000000000001,0.8755981743457577,-0.13573623768599646,9.60168630133158
-2.66,-4.48,0.35000000000000003,1.1572453961914546,-0.2458424431835979,9.529879952787613
-0.9100000000000001,6.930000000000001,-1.4000000000000001,1.4134854977588729,-0.31649836482215876,9.529452593872568
-6.16,12.180000000000001,-9.38,1.7665309666553237,-0.34052312444529526,9.529452593872568
2.24,-10.850000000000001,-1.54,1.975602928989194,-0.34116138519917716,9.529452593872568
-14.490000000000002,-7.3500000000000005,-20.37,2.054793125745186,-0.5070932557629039,9.529452593872568
-5.390000000000001,-13.580000000000002,-4.130000000000001,2.1072304393831116,-0.5573776636315064,9.529452593872568
6.510000000000001,-27.090000000000003,-6.300000000000001,2.18549082638272,-0.6146885612417423,9.532148749930526
-4.970000000000001,-17.5,-7.140000000000001,2.1882885696378667,-0.6461819164810455,9.532148749930526
-15.400000000000002,-14.63,-7.490000000000001,2.2222801425655168,-0.7784375072373741,9.532148749930526
-5.390000000000001,-17.85,-4.69,2.273819267893632,-0.7784375072373741,9.532148749930526
5.74,5.8100000000000005,4.62,2.273819267893632,-0.7784375072373741,9.532148749930526
12.670000000000002,40.88,19.46,2.2827312287361794,-0.7784375072373741,9.230484100722315
31.430000000000003,64.26,17.5,2.2827312287361794,-0.7784375072373741,9.05591438887339
17.990000000000002,47.67,16.380000000000003,2.441457829797707,-0.4724845554888262,8.412048476648035
33.32,6.86,36.470000000000006,2.441457829797707,-0.4724845554888262,8.412048476648035
7.420000000000001,28.770000000000003,16.240000000000002,2.441457829797707,-0.4372906858334547,8.412048476648035
23.310000000000002,16.59,14.14,2.441457829797707,-0.4372906858334547,8.412048476648035
16.17,46.970000000000006,12.950000000000001,2.033072191959255,-0.4047325600400729,8.412048476648035
35.0,7.420000000000001,22.680000000000003,1.5520720455588792,-0.4372906858334547,9.069751296543343
16.520000000000003,57.190000000000005,5.6000000000000005,1.535173322738132,-0.4047325600400729,9.069751296543343
34.09,39.2,4.970000000000001,1.4134240530353275,-0.3675589685959773,9.069751296543343
37.24,89.39000000000001,10.71,1.2558914850439176,-0.3675589685959773,9.069751296543343
12.110000000000001,51.45,-1.54,1.2007352643331966,-0.2629233494841519,9.115631917705125
13.790000000000001,55.300000000000004,23.03,0.5138221376783506,0.02417819764230318,9.115631917705125
-21.700000000000003,20.580000000000002,8.33,0.27063725621901036,0.3265440259305053,9.115631917705125
-22.540000000000003,16.59,24.92,-0.4272559131245939,0.7568651047040291,9.115631917705125
