-18.76,-60.830000000000005,-51.52,-3.9539576914084176,0.3513008190268514,14.468962531594908
57.330000000000005,-84.42,-27.090000000000003,-3.295358006968825,0.3513008190268514,14.468962531594908
1.4700000000000002,-55.510000000000005,-14.980000000000002,-3.2849466761880413,0.3513008190268514,12.125526273956945
14.560000000000002,-45.57000000000001,5.53,-3.190813652313525,0.4413319979498159,10.702932605350169
15.890000000000002,11.830000000000002,10.850000000000001,-2.777175755009295,0.8093184921395339,9.000738150954101
34.300000000000004,27.300000000000004,12.670000000000002,-2.705815527960069,0.8093184921395339,7.40815200482046
29.820000000000004,93.73,16.450000000000003,-2.6620980811401154,0.8424055853564901,6.109103881308277
5.11,95.2,11.55,-1.6213019092735768,0.8424055853564901,4.532469375376966
-21.000000000000004,132.72,14.490000000000002,-1.3649637868993918,0.8548038418197204,4.532469375376966
-52.99,75.25000000000001,2.8000000000000003,-1.3649637868993918,0.9897626805118992,4.532469375376966
-33.6,91.91000000000001,29.750000000000004,-1.3649637868993918,0.9970526225591396,4.532469375376966
-7.7700000000000005,31.570000000000004,19.67,-1.3649637868993918,0.9970526225591396,4.532469375376966
-39.830000000000005,-32.06,-0.35000000000000003,-1.3649637868993918,0.9970526225591396,6.526648873993703
24.92,19.6,-17.85,-2.6668788841556346,0.8424055853564901,9.125379121292223
-19.180000000000003,-23.450000000000003,12.600000000000001,-2.8354292731264428,1.0215894068766076,11.907060467779335
22.19,-45.080000000000005,-12.81,-2.8914324541079193,1.0215894068766076,13.3620728330276
-36.96,-67.97000000000001,-19.950000000000003,-2.968152888411228,1.0215894068766076,13.3620728330276
-7.210000000000001,-124.95000000000002,-48.650000000000006,-3.0510937938907374,0.9399600996395787,13.3620728330276
-7.3500000000000005,-104.16000000000001,-53.13,-3.057625506473251,0.9399600996395787,13.3620728330276
8.540000000000001,-92.82000000000001,-51.17,-3.0510937938907374,0.7717693436950209,13.3620728330276
3.9200000000000004,-73.99000000000001,-11.06,-3.0510937938907374,0.7717693436950209,13.290711358887776
-6.720000000000001,-68.46000000000001,-28.630000000000003,-2.9238479233103702,0.7452524705013752,11.528788330492665
11.13,-36.82,21.700000000000003,-2.9238479233103702,0.7452524705013752,9.865464332575598
-18.900000000000002,11.48,8.120000000000001,-2.8914324541079193,0.6327876709727089,8.588264274753358
21.840000000000003,35.910000000000004,29.330000000000002,-2.5460037478022217,0.6327876709727089,7.412320148132015
15.680000000000001,62.09,7.910000000000001,-0.9352086628213332,0.5371585697648251,5.989452291451208
15.890000000000002,119.00000000000001,6.720000000000001,0.14607334666720015,0.6327876709727089,4.9639833595267255
16.240000000000002,104.51,35.7,0.14607334666720015,0.6327876709727089,4.9639833595267255
-9.100000000000001,96.81,54.60000000000001,0.14607334666720015,0.7242318428546024,4.9639833595267255
14.21,84.91000000000001,25.76,0.14607334666720015,0.7242318428546024,4.9639833595267255
-13.580000000000002,48.02,0.35000000000000003,0.14607334666720015,0.7242318428546024,4.9639833595267255
16.59,48.720000000000006,19.53,-0.3320584192078433,0.8687611270443374,6.692414628489125
-59.150000000000006,-3.99,13.930000000000001,-1.665983201320706,1.4117589124647614,8.722452075593473
-0.14,9.450000000000001,18.48,-1.6801537147804237,1.636913461958857,9.791687317640084
-7.98,-20.23,0.14,-2.3334006697922547,1.6428966469976118,11.87150498295605
5.670000000000001,-83.09,8.120000000000001,-2.477370132439353,1.6966941388793142,12.852129638757631
-23.240000000000002,-83.65,-7.3500000000000005,-2.4891950175738122,1.6966941388793142,14.33676701544444
-20.020000000000003,-138.88000000000002,-25.200000000000003,-2.4891950175738122,1.6966941388793142,14.33676701544444
-39.410000000000004,-104.51,-19.53,-2.4891950175738122,1.6966941388793142,14.33676701544444
12.110000000000001,-80.78,-48.510000000000005,-2.4891950175738122,1.6428966469976118,14.33676701544444
-13.3,-68.53,2.66,-2.4891950175738122,1.5835175260151644,14.33676701544444
-5.95,-43.96,0.49000000000000005,-2.1428538558202876,1.0896151439994692,12.710240844230666
-3.2900000000000005,-21.28,14.000000000000002,-1.8174888812641723,1.0722629914530986,10.6955698769944
-3.2900000000000005,12.950000000000001,5.250000000000001,-1.104331434575102,1.065840042151859,8.808040382000641
16.03,48.160000000000004,32.13,-1.0904933287585035,0.9205465636991154,7.3742744739003845
11.690000000000001,67.06,15.120000000000001,-0.3393080976090611,0.9148536229318089,6.071327009064231
13.440000000000001,112.56000000000002,3.7800000000000002,0.005819385738563358,0.8741946067196815,5.050764216482539
-9.24,92.68,43.96,0.016862460671120207,0.6271601800836425,5.050764216482539
-8.680000000000001,126.35000000000001,31.220000000000002,0.016862460671120207,0.6271601800836425,5.050764216482539
20.090000000000003,51.45,50.61000000000001,0.016862460671120207,0.6271601800836425,5.050764216482539
2.1,63.21000000000001,7.7700000000000005,0.016862460671120207,0.6271601800836425,5.050764216482539
26.46,75.11000000000001,11.340000000000002,0.016862460671120207,0.6271601800836425,6.60000649186526
-15.96,-9.24,-2.87,-0.6410562482093279,0.6496030783798961,8.020425667347155
14.21,-1.54,-12.600000000000001,-1.4885982298615967,0.8247840162997113,10.014297679960295
3.5000000000000004,-18.340000000000003,-6.090000000000001,-1.9387201116533748,0.8453079223559375,12.045482545740178
-34.02,-69.16000000000001,2.5900000000000003,-2.077027669968958,1.0000122271798266,12.401778616956108
6.300000000000001,-62.440000000000005,-9.940000000000001,-2.377409308088025,1.0262044310961376,13.394393098149665
-18.060000000000002,-67.34,-37.59,-2.377409308088025,1.0262044310961376,13.394393098149665
-15.820000000000002,-94.64000000000001,-17.990000000000002,-2.377409308088025,1.1431857824012457,13.394393098149665
-11.9,-95.2,-40.6,-2.377409308088025,1.1431857824012457,13.394393098149665
-29.890000000000004,-39.410000000000004,-32.27,-2.377409308088025,1.1431857824012457,13.394393098149665
6.300000000000001,-43.61000000000001,-13.650000000000002,-2.1825573323293614,1.0262044310961376,13.282945405939412
-24.500000000000004,-5.180000000000001,-17.71,-1.7425483722422688,1.1002086897319763,11.823540090491646
-12.950000000000001,-3.08,9.24,-1.21408090079377,1.000379295039149,9.713513987430987
2.8000000000000003,-2.5200000000000005,10.780000000000001,-1.1295202244696168,0.9712772028954895,8.311569254730593
10.080000000000002,28.910000000000004,8.540000000000001,-0.39482089955775723,0.7728833330132937,6.251632975674356
18.270000000000003,3.43,31.990000000000002,-0.20863055580399256,0.7728833330132937,5.3160009796766134
18.76,73.57000000000001,6.790000000000001,-0.18656913635626202,0.5297067809831856,5.100906083221522
2.66,83.65,43.050000000000004,-0.14722088551439552,0.5297067809831856,5.100906083221522
38.92,91.77000000000001,32.760000000000005,-0.06147056314665431,0.5064539990123469,5.100906083221522
26.250000000000004,84.77000000000001,14.070000000000002,-0.06147056314665431,0.5064539990123469,5.100906083221522
39.480000000000004,79.87,21.490000000000002,-0.06147056314665431,0.5064539990123469,5.100906083221522
